smiles,parent1_id,reaction_id,zinc_id,source,generation,parent2_id,compound_id,fitness
CCC(=O)[C@H](C)Nc1ccc(C=Nc2oc(-c3ccccc3)cc2C#N)cc1,48.0,87,ZINC000013356390,mutation,"[1, 2]",,50.0,0.8665839918627419
CC(CC(C)C)=NNC(=O)c1ccc(N2CC[C@H](O)[C@H]2CO)c([N+](=O)[O-])c1,43.0,91,ZINC000014455328,mutation,[1],,51.0,-2.6431093984126193
Cc1cc2cc(-c3nc4c(F)cc(Br)cc4c(=O)n3CC3(c4cccc(F)c4)CCOCC3)ccc2o1,10.0,44,ZINC000002523074,mutation,"[1, 2, 3, 4]",,52.0,2.253476584475887
CNC(=O)[C@@H](C)N(C(=O)c1ccc(-n2cnc3ccccc3c2=O)cc1)c1cccc(C)n1,13.0,18,ZINC000004218322,mutation,[1],,53.0,-0.8662847526306957
C=CC=CCC(=O)Nc1cccc2c(=O)n(-c3cc(-n4nnnc4C)ccc3F)c(CCc3ccccc3Cl)nc12,32.0,44,ZINC001602829791,mutation,"[1, 2]",,54.0,0.9013970843193106
CCC[C@](C)(CC)C(=O)N(C(=O)c1oc2c(c1C)C(=O)CC(C)(C)C2)c1cnn(CC(C)C)c1,30.0,13,ZINC000001555539,mutation,[1],,55.0,0.10657284040374382
CC(=O)C[C@@H](N)c1nc(COc2cccc(CC(=O)Nc3nc4c(s3)CCCC4)c2)no1,23.0,64,ZINC000000901723,mutation,[1],,56.0,-1.0059007343754638
S=C(Nc1ccsc1)N1c2nnnn2[C@@H](c2cccs2)C[C@@H]1c1ccc(-c2ccccc2)cc1,38.0,94,ZINC000039212418,mutation,[1],,57.0,0.8535060483223837
Cc1cccc(CC(=O)N2CC(c3nc4ccccc4n3-c3cncc(Cl)c3Cl)C2)c1,44.0,85,ZINC000199689176,mutation,"[1, 2, 3]",,58.0,1.591309260005601
O=C(NC(=S)N(C(=O)c1cnccn1)c1cccc(-c2cn3ccccc3n2)c1)[C@@H]1CCCO1,17.0,32,ZINC000035660233,mutation,[1],,59.0,-1.534841858532086
CSCc1cc(F)ccc1CN(C(C)=O)C(=O)C[C@@H](O)c1ccccc1,20.0,26,ZINC000100501727,mutation,[1],,60.0,-0.2827859504895853
CCCc1ccc(-c2nc3cc(F)c([N+](=O)[O-])cc3c(=O)n2[C@@H](C)c2cccc(S(=O)(=O)NC)c2)cc1,6.0,44,ZINC000074942615,mutation,[1],,61.0,0.2753002629448812
CCC[C@](C)(N)C(=O)N(C(=O)[C@@H]1CC(=O)N(c2cc(C)ccc2C)C1)c1ccccc1C#N,34.0,23,ZINC000012896005,mutation,[1],,62.0,-1.2001673893609228
COc1cccc(C(=O)NNC(=O)c2cn(-c3ccccc3)c3ccccc23)c1F,4.0,85,ZINC000195755675,mutation,"[1, 2]",,63.0,1.2004196799534004
CC1=C(C(=O)Nc2ccc(C)cc2C)[C@H](c2ccc(C#N)cc2)NC(=S)N1CC(=O)[C@@H](C)N,45.0,18,ZINC000090760571,mutation,[1],,64.0,-1.3082717020541965
Cc1ccc(CC(=S)N=C=S)cc1,49.0,10,,mutation,[1],,65.0,-0.5532080306800269
CC[C@@H](O)[C@H](C)C(O)c1cc(C)ccc1NC(=O)CN(CC)CC#N,5.0,81,ZINC000001641041,mutation,[1],,66.0,-2.3820031745382315
CCCC(CCC)NC(=O)N1c2ccccc2C(=O)N(C[C@H]2CCCO2)[C@@H]1c1cc(OC)c(OC(F)F)cc1[N+](=O)[O-],27.0,93,ZINC000085652855,mutation,[1],,67.0,0.20144879256807036
CCCCOc1ccc([C@H]2C3=C(CC(C)(C)c4cc5cc6c(cc5nc43)OC(F)(F)O6)Nc3nnnn32)cc1OCC,0.0,60,ZINC000095743393,mutation,[1],,68.0,0.13198772216090737
CCC[C@H](C)NC(=O)N(C(=O)C[S@](=O)c1ccc(F)cc1)c1sc(C)c(C)c1C,22.0,31,ZINC000062821997,mutation,[1],,69.0,-0.6421745453562893
Cc1ccc(NC(=O)CCc2ccccc2Cl)c(Br)c1-n1nnnc1C,32.0,,,crossover,"[1, 2]",5.0,70.0,1.0621435519470717
Cc1cccc(CC(=O)N2CC(c3nc4ccccc4[nH]3)C2)c1,13.0,,,crossover,[1],44.0,71.0,0.7209723798436412
O=C(Nc1cccc(-c2cn3ccccc3n2)c1)c1cnccn1,48.0,,,crossover,[1],17.0,72.0,0.5307315889718653
CC1CCC(C)(CC(N)=S)CC1=O,30.0,,,crossover,[1],49.0,73.0,-3.1783753314068806
Cc1cc2cc(C(=O)NCC3(c4cc(F)ccc4[S@@](=O)CC(=O)Nc4sc(C)c(C)c4C)CCOCC3)ccc2o1,10.0,,,crossover,[1],22.0,74.0,0.5154630003477303
N#CCOc1cc(CC(=O)Nc2nc3c(s2)CCCC3)cc(-c2ccc([C@H]3C[C@H](c4cccs4)n4nnnc4N3)cc2)c1,23.0,,,crossover,[1],38.0,75.0,-0.13224657167170029
Nc1c(NC(=O)c2cnccn2)ccc(C(F)(F)F)c1-c1cn2ccccc2n1,17.0,,,crossover,[1],47.0,76.0,0.11591415456213172
Cc1cc(CSc2nc3ccc(C#N)cc3c(=O)n2C)on1,45.0,,,crossover,[1],31.0,77.0,-0.41160041289840943
N#CCOc1cccc(CC(=O)Nc2nc3c(s2)CCCC3)c1-c1ccc([C@H]2C[C@H](c3cccs3)n3nnnc3N2)cc1,38.0,,,crossover,[1],23.0,78.0,-0.2035318621932758
Cc1ccc(NC(=O)[C@@H]2CC(=O)N(c3cc(C)ccc3C)C2)c(C#N)c1,34.0,,,crossover,[1],45.0,79.0,0.2098583609531791
CNS(=O)(=O)c1cccc([C@H](C)NC(=O)c2oc3c(c2C)C(=O)CC(C)(C)C3)c1,6.0,,,crossover,[1],30.0,80.0,-0.7707732056265914
CC1=C(C(=O)Nc2c(C(=O)N/N=C(\C)CC(C)C)ccc(Cl)c2[N+](=O)[O-])[C@H](c2ccc(C#N)cc2)NC(=S)N1,43.0,,,crossover,[1],45.0,81.0,-0.3409241352360638
COc1cc([S@@](=O)CC(=O)Nc2sc(C)c(C)c2C)cc(C(=O)NNC(=O)c2c[nH]c3ccccc23)c1F,4.0,,,crossover,[1],22.0,82.0,-0.6794823070131986
Cc1nnnn1-c1ccc(F)c(NC(=O)CC(O)c2ccccc2Cl)c1,20.0,,,crossover,[1],32.0,83.0,-0.5909301397954427
Cc1cc2cc(C(=O)NCC3(c4cccc(F)c4)CCOCC3)ccc2o1,49.0,,,crossover,"[1, 2]",10.0,84.0,1.1684888468788293
CCCCOc1ccc([C@H]2C3=C(CC(C)(C)CC3=O)Nc3nnnn32)cc1OCC,0.0,,,crossover,[1],3.0,85.0,-0.6149184758040086
Cc1sc(NC(=O)CS(=O)c2ccc(F)cc2)c(C)c1C,22.0,,,crossover,[1],7.0,86.0,-0.35636748492707115
Cc1ccc2nc(SCc3cc(C)no3)n(C)c(=O)c2c1,31.0,,,crossover,[1],44.0,87.0,0.20535775685007163
CCN(CC#N)CC(=O)Nc1ccc(C)c(OCC#CCNC(=O)CC(C)C)c1Br,5.0,,,crossover,[1],37.0,88.0,-0.805114148411853
O=C(CS(=O)(=O)c1ccc2ccccc2c1)NCC(F)(F)F,7.0,,,crossover,[1],4.0,89.0,0.06467822999583106
N#Cc1cc(-c2ccccc2)oc1/N=C/c1ccc(Cl)cc1,,,,initial,"[0, 1, 2, 3, 4]",,48.0,1.961300492877064
Cc1cc2cc(C(=O)NCC3(c4cccc(F)c4)CCOCC3)ccc2o1,,,,initial,"[0, 1, 2]",,10.0,1.1684888468788293
Cc1cccc(NC(=O)c2ccc(-n3cnc4ccccc4c3=O)cc2)n1,,,,initial,"[0, 1, 2]",,13.0,1.0466339563445517
Cc1nnnn1-c1ccc(F)c(NC(=O)CCc2ccccc2Cl)c1,,,,initial,"[0, 1]",,32.0,0.8560830411307593
C/C(CC(C)C)=N\NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1,,,,initial,"[0, 1]",,43.0,0.7160517258112313
Cc1cccc(CC(=O)N2CC(c3nc4ccccc4[nH]3)C2)c1,,,,initial,"[0, 1]",,44.0,0.7209723798436412
